participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
15,vp15/run2_2018-05-30-13-34-33.ids_2,68,22954,23023,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,69,23023,23109,writing,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,70,23184,23216,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,71,23234,23249,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,23392,23480,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,23480,23568,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,23568,23660,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,23660,23750,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,23750,23842,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,23842,23932,sitting_still,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,23932,24020,sitting_still,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,24020,24110,sitting_still,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,24110,24198,sitting_still,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,72,24198,24244,sitting_still,9
15,vp15/run2_2018-05-30-13-34-33.ids_2,73,24244,24301,taking_off_sunglasses,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,74,24301,24329,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,75,24329,24391,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,76,24391,24455,putting_on_sunglasses,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,77,24475,24520,taking_off_sunglasses,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,78,24520,24558,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,79,24558,24646,putting_on_sunglasses,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,80,24646,24736,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,80,24736,24778,placing_an_object,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,81,24803,24831,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,82,24896,24904,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,83,24921,24981,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,84,24981,25039,taking_off_sunglasses,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,85,25039,25105,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,86,25105,25149,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,87,25149,25239,putting_on_sunglasses,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,87,25239,25258,putting_on_sunglasses,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,88,25258,25337,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,89,25381,25470,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,89,25470,25559,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,91,25655,25744,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,91,25744,25825,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,92,25866,25894,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,93,25920,25943,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,94,25972,26039,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,96,26433,26523,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,96,26523,26613,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,96,26613,26694,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,97,26694,26727,looking_or_moving_around (e.g. searching),0
15,vp15/run2_2018-05-30-13-34-33.ids_2,98,26727,26818,fetching_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,98,26818,26839,fetching_an_object,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,26839,26929,putting_on_jacket,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,26929,27017,putting_on_jacket,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27017,27108,putting_on_jacket,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27108,27200,putting_on_jacket,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27200,27292,putting_on_jacket,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27292,27381,putting_on_jacket,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27381,27470,putting_on_jacket,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27470,27560,putting_on_jacket,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27560,27650,putting_on_jacket,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,99,27650,27661,putting_on_jacket,9
15,vp15/run2_2018-05-30-13-34-33.ids_2,100,27678,27692,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,101,27783,27848,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,103,28055,28145,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,103,28145,28210,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,104,28210,28299,taking_off_jacket,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,104,28299,28385,taking_off_jacket,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,104,28385,28476,taking_off_jacket,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,104,28476,28567,taking_off_jacket,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,104,28567,28658,taking_off_jacket,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,104,28658,28748,taking_off_jacket,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,104,28748,28816,taking_off_jacket,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,105,28816,28876,placing_an_object,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,106,28890,28907,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,107,29023,29113,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,107,29113,29202,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,107,29202,29291,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,107,29291,29381,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,107,29381,29394,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,108,29417,29440,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,29590,29682,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,29682,29772,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,29772,29862,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,29862,29952,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,29952,30041,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30041,30132,sitting_still,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30132,30222,sitting_still,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30222,30312,sitting_still,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30312,30401,sitting_still,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30401,30491,sitting_still,9
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30491,30581,sitting_still,10
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30581,30673,sitting_still,11
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30673,30761,sitting_still,12
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30761,30850,sitting_still,13
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30850,30940,sitting_still,14
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,30940,31029,sitting_still,15
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,31029,31118,sitting_still,16
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,31118,31209,sitting_still,17
15,vp15/run2_2018-05-30-13-34-33.ids_2,109,31209,31270,sitting_still,18
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31369,31457,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31457,31546,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31546,31638,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31638,31728,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31728,31817,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31817,31906,sitting_still,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31906,31998,sitting_still,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,110,31998,32081,sitting_still,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,111,32128,32218,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,111,32218,32308,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,111,32308,32397,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,111,32397,32487,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,112,32585,32676,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,112,32676,32767,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,112,32767,32808,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,113,32892,32982,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,113,32982,33074,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,113,33074,33111,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33142,33232,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33232,33320,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33320,33410,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33410,33501,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33501,33591,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33591,33685,sitting_still,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33685,33774,sitting_still,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33774,33864,sitting_still,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,114,33864,33924,sitting_still,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,115,34028,34116,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,115,34116,34207,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,115,34207,34297,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,115,34297,34304,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,116,35117,35133,pressing_automation_button,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,35399,35489,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,35489,35579,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,35579,35669,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,35669,35757,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,35757,35847,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,35847,35936,sitting_still,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,35936,36024,sitting_still,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,36024,36112,sitting_still,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,118,36112,36178,sitting_still,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,119,36212,36289,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36320,36410,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36410,36502,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36502,36592,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36592,36681,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36681,36770,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36770,36860,sitting_still,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36860,36949,sitting_still,6
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,36949,37042,sitting_still,7
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,37042,37131,sitting_still,8
15,vp15/run2_2018-05-30-13-34-33.ids_2,120,37131,37223,sitting_still,9
15,vp15/run2_2018-05-30-13-34-33.ids_2,121,37407,37498,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,121,37498,37571,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,122,37603,37614,using_multimedia_display,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,123,37650,37740,sitting_still,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,123,37740,37830,sitting_still,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,123,37830,37919,sitting_still,2
15,vp15/run2_2018-05-30-13-34-33.ids_2,123,37919,38010,sitting_still,3
15,vp15/run2_2018-05-30-13-34-33.ids_2,123,38010,38098,sitting_still,4
15,vp15/run2_2018-05-30-13-34-33.ids_2,123,38098,38103,sitting_still,5
15,vp15/run2_2018-05-30-13-34-33.ids_2,124,38232,38239,pressing_automation_button,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,125,38585,38676,unfastening_seat_belt,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,125,38676,38692,unfastening_seat_belt,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,126,38692,38756,opening_door_inside,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,127,38756,38843,exiting_car,0
15,vp15/run2_2018-05-30-13-34-33.ids_2,127,38843,38887,exiting_car,1
15,vp15/run2_2018-05-30-13-34-33.ids_2,128,38896,38933,closing_door_outside,0
