participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
11,vp11/run2_2018-05-24-14-35-56.ids_2,38,11587,11679,putting_on_jacket,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,38,11679,11718,putting_on_jacket,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,39,11718,11810,fastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,39,11810,11883,fastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,40,11896,11908,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,41,11936,11983,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,42,12036,12127,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,42,12127,12218,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,42,12218,12308,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,42,12308,12387,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,43,12441,12509,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,44,12509,12584,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,45,12587,12676,drinking,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,46,12676,12766,closing_bottle,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,46,12766,12773,closing_bottle,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,47,12773,12829,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,49,13010,13099,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,49,13099,13105,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,50,13137,13147,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,51,13183,13275,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,51,13275,13366,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,52,13393,13484,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,52,13484,13534,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,53,13561,13652,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,53,13652,13739,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,54,13792,13881,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,54,13881,13886,fetching_an_object,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,55,13886,13950,interacting_with_phone,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,13950,14040,talking_on_phone,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14040,14128,talking_on_phone,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14128,14218,talking_on_phone,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14218,14309,talking_on_phone,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14309,14399,talking_on_phone,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14399,14490,talking_on_phone,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14490,14579,talking_on_phone,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14579,14669,talking_on_phone,7
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14669,14757,talking_on_phone,8
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14757,14848,talking_on_phone,9
11,vp11/run2_2018-05-24-14-35-56.ids_2,56,14848,14890,talking_on_phone,10
11,vp11/run2_2018-05-24-14-35-56.ids_2,57,14890,14951,interacting_with_phone,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,58,14951,15000,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,59,15629,15640,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,60,15673,15764,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,60,15764,15854,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,60,15854,15945,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,60,15945,16035,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,60,16035,16122,sitting_still,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,60,16122,16212,sitting_still,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,60,16212,16232,sitting_still,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,61,16232,16312,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,62,16312,16403,preparing_food,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,62,16403,16492,preparing_food,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,62,16492,16496,preparing_food,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,63,16496,16586,eating,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,63,16586,16642,eating,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,64,16642,16723,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,65,16723,16813,opening_bottle,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,65,16813,16849,opening_bottle,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,66,16849,16940,drinking,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,66,16940,16947,drinking,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,67,16947,17035,closing_bottle,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,67,17035,17045,closing_bottle,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,68,17066,17072,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,69,17095,17183,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17183,17275,eating,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17275,17365,eating,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17365,17455,eating,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17455,17546,eating,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17546,17634,eating,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17634,17723,eating,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17723,17813,eating,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17813,17902,eating,7
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17902,17989,eating,8
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,17989,18078,eating,9
11,vp11/run2_2018-05-24-14-35-56.ids_2,70,18078,18088,eating,10
11,vp11/run2_2018-05-24-14-35-56.ids_2,71,18114,18127,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,72,18152,18244,unfastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,72,18244,18256,unfastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,73,18256,18348,taking_off_jacket,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,73,18348,18436,taking_off_jacket,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,73,18436,18527,taking_off_jacket,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,74,18527,18567,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,75,18567,18657,fastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,75,18657,18673,fastening_seat_belt,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,76,18685,18694,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,18718,18808,eating,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,18808,18897,eating,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,18897,18988,eating,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,18988,19078,eating,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,19078,19168,eating,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,19168,19258,eating,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,19258,19348,eating,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,19348,19439,eating,7
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,19439,19530,eating,8
11,vp11/run2_2018-05-24-14-35-56.ids_2,77,19530,19572,eating,9
11,vp11/run2_2018-05-24-14-35-56.ids_2,78,19572,19648,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,79,19648,19739,reading_magazine,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,79,19739,19829,reading_magazine,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,79,19829,19918,reading_magazine,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,79,19918,20009,reading_magazine,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,79,20009,20045,reading_magazine,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,80,20045,20133,eating,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,80,20133,20162,eating,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,81,20162,20252,reading_magazine,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,81,20252,20282,reading_magazine,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,82,20282,20313,eating,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20313,20404,reading_magazine,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20404,20494,reading_magazine,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20494,20583,reading_magazine,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20583,20674,reading_magazine,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20674,20764,reading_magazine,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20764,20854,reading_magazine,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20854,20945,reading_magazine,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,20945,21035,reading_magazine,7
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21035,21124,reading_magazine,8
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21124,21214,reading_magazine,9
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21214,21300,reading_magazine,10
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21300,21389,reading_magazine,11
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21389,21480,reading_magazine,12
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21480,21570,reading_magazine,13
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21570,21662,reading_magazine,14
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21662,21751,reading_magazine,15
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21751,21839,reading_magazine,16
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21839,21930,reading_magazine,17
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,21930,22019,reading_magazine,18
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,22019,22108,reading_magazine,19
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,22108,22199,reading_magazine,20
11,vp11/run2_2018-05-24-14-35-56.ids_2,83,22199,22290,reading_magazine,21
11,vp11/run2_2018-05-24-14-35-56.ids_2,84,22290,22327,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,85,22327,22393,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,86,22397,22486,writing,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,86,22486,22572,writing,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,86,22572,22663,writing,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,86,22663,22752,writing,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,87,22771,22777,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,88,22830,22872,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,89,22914,22993,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,90,22993,23029,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,91,23069,23158,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,91,23158,23179,fetching_an_object,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,92,23179,23208,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,93,23208,23296,taking_laptop_from_backpack,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,93,23296,23328,taking_laptop_from_backpack,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,94,23328,23418,opening_laptop,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,94,23418,23428,opening_laptop,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,95,23428,23520,working_on_laptop,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,95,23520,23609,working_on_laptop,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,95,23609,23698,working_on_laptop,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,95,23698,23788,working_on_laptop,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,95,23788,23880,working_on_laptop,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,95,23880,23970,working_on_laptop,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,95,23970,24054,working_on_laptop,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,96,24054,24136,closing_laptop,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,97,24136,24226,putting_laptop_into_backpack,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,97,24226,24252,putting_laptop_into_backpack,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,98,24252,24344,fetching_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,98,24344,24406,fetching_an_object,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,24406,24495,interacting_with_phone,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,24495,24585,interacting_with_phone,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,24585,24674,interacting_with_phone,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,24674,24765,interacting_with_phone,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,24765,24855,interacting_with_phone,4
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,24855,24945,interacting_with_phone,5
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,24945,25036,interacting_with_phone,6
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,25036,25124,interacting_with_phone,7
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,25124,25216,interacting_with_phone,8
11,vp11/run2_2018-05-24-14-35-56.ids_2,99,25216,25284,interacting_with_phone,9
11,vp11/run2_2018-05-24-14-35-56.ids_2,100,25303,25317,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,101,25344,25433,placing_an_object,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,102,25433,25523,sitting_still,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,102,25523,25614,sitting_still,1
11,vp11/run2_2018-05-24-14-35-56.ids_2,102,25614,25701,sitting_still,2
11,vp11/run2_2018-05-24-14-35-56.ids_2,102,25701,25778,sitting_still,3
11,vp11/run2_2018-05-24-14-35-56.ids_2,103,26790,26822,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,104,26845,26855,pressing_automation_button,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,105,26874,26883,using_multimedia_display,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,106,26909,26994,unfastening_seat_belt,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,107,26994,27073,opening_door_inside,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,108,27073,27155,exiting_car,0
11,vp11/run2_2018-05-24-14-35-56.ids_2,109,27155,27200,closing_door_outside,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,0,230,286,opening_door_outside,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,1,286,372,entering_car,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,2,372,390,closing_door_inside,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,3,390,480,fastening_seat_belt,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,3,480,535,fastening_seat_belt,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,4,548,631,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,5,6245,6254,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,7,6633,6640,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,8,6701,6721,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,9,6759,6848,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,9,6848,6940,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,9,6940,6971,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,10,7144,7233,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,10,7233,7248,using_multimedia_display,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7284,7373,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7373,7463,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7463,7553,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7553,7643,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7643,7735,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7735,7825,sitting_still,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7825,7915,sitting_still,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,7915,8005,sitting_still,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,8005,8098,sitting_still,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,8098,8185,sitting_still,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,11,8185,8224,sitting_still,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,12,8286,8376,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,12,8376,8466,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,12,8466,8503,fetching_an_object,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,8503,8593,reading_newspaper,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,8593,8684,reading_newspaper,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,8684,8774,reading_newspaper,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,8774,8862,reading_newspaper,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,8862,8951,reading_newspaper,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,8951,9042,reading_newspaper,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9042,9134,reading_newspaper,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9134,9222,reading_newspaper,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9222,9311,reading_newspaper,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9311,9401,reading_newspaper,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9401,9493,reading_newspaper,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9493,9583,reading_newspaper,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9583,9673,reading_newspaper,12
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9673,9761,reading_newspaper,13
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9761,9850,reading_newspaper,14
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9850,9937,reading_newspaper,15
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,9937,10028,reading_newspaper,16
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10028,10117,reading_newspaper,17
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10117,10209,reading_newspaper,18
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10209,10297,reading_newspaper,19
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10297,10387,reading_newspaper,20
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10387,10475,reading_newspaper,21
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10475,10567,reading_newspaper,22
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10567,10657,reading_newspaper,23
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10657,10747,reading_newspaper,24
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10747,10836,reading_newspaper,25
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10836,10925,reading_newspaper,26
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,10925,11015,reading_newspaper,27
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,11015,11106,reading_newspaper,28
13,vp13/run1_2018-05-29-15-21-10.ids_2,13,11106,11166,reading_newspaper,29
13,vp13/run1_2018-05-29-15-21-10.ids_2,14,11166,11255,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,15,11255,11311,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,16,11311,11399,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,17,11399,11488,writing,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,17,11488,11578,writing,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,17,11578,11669,writing,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,17,11669,11759,writing,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,17,11759,11849,writing,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,17,11849,11939,writing,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,17,11939,11955,writing,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,18,12016,12107,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,18,12107,12152,placing_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,19,12176,12198,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,20,12227,12318,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,20,12318,12408,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,20,12408,12498,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,20,12498,12588,sitting_still,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,20,12588,12598,sitting_still,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,21,13346,13354,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,22,13354,13445,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,22,13445,13458,fetching_an_object,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,13458,13548,putting_on_jacket,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,13548,13637,putting_on_jacket,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,13637,13728,putting_on_jacket,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,13728,13819,putting_on_jacket,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,13819,13909,putting_on_jacket,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,13909,13999,putting_on_jacket,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,13999,14087,putting_on_jacket,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,14087,14179,putting_on_jacket,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,14179,14269,putting_on_jacket,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,14269,14360,putting_on_jacket,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,14360,14449,putting_on_jacket,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,23,14449,14473,putting_on_jacket,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,24,14473,14494,using_multimedia_display,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,25,14667,14678,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,26,15296,15302,pressing_automation_button,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,27,15339,15430,sitting_still,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,27,15430,15520,sitting_still,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,27,15520,15575,sitting_still,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,28,15578,15648,fetching_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,15648,15738,reading_magazine,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,15738,15828,reading_magazine,1
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,15828,15917,reading_magazine,2
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,15917,16007,reading_magazine,3
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16007,16095,reading_magazine,4
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16095,16186,reading_magazine,5
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16186,16277,reading_magazine,6
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16277,16369,reading_magazine,7
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16369,16460,reading_magazine,8
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16460,16550,reading_magazine,9
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16550,16641,reading_magazine,10
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16641,16730,reading_magazine,11
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16730,16820,reading_magazine,12
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16820,16909,reading_magazine,13
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16909,16998,reading_magazine,14
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,16998,17086,reading_magazine,15
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17086,17177,reading_magazine,16
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17177,17267,reading_magazine,17
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17267,17358,reading_magazine,18
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17358,17448,reading_magazine,19
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17448,17538,reading_magazine,20
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17538,17630,reading_magazine,21
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17630,17718,reading_magazine,22
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17718,17809,reading_magazine,23
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17809,17902,reading_magazine,24
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17902,17995,reading_magazine,25
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,17995,18085,reading_magazine,26
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18085,18173,reading_magazine,27
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18173,18263,reading_magazine,28
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18263,18353,reading_magazine,29
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18353,18441,reading_magazine,30
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18441,18528,reading_magazine,31
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18528,18620,reading_magazine,32
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18620,18712,reading_magazine,33
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18712,18800,reading_magazine,34
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18800,18892,reading_magazine,35
13,vp13/run1_2018-05-29-15-21-10.ids_2,29,18892,18920,reading_magazine,36
13,vp13/run1_2018-05-29-15-21-10.ids_2,30,18920,19003,placing_an_object,0
13,vp13/run1_2018-05-29-15-21-10.ids_2,31,19003,19093,fetching_an_object,0
